timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495166.9798905417, -0.9985809326171875, -0.029571533203125, 0.017852783203125, -0.0070914654061198235, -0.00817989930510521, 0.004450674634426832
495166.9899125417, -1.0000152587890625, -0.0298614501953125, 0.0101470947265625, -0.004626177251338959, -0.01110271830111742, 0.003576625371351838
495166.9999355417, -0.99737548828125, -0.0274810791015625, 0.0230712890625, -0.007445665542036295, -0.0079146483913064, 0.002960369922220707
495167.0099585417, -1.0009613037109375, -0.02899169921875, 0.0133209228515625, -0.005772667936980724, -0.01101296953856945, 0.003983023576438427
495167.0199805417, -1.0, -0.029052734375, 0.0139007568359375, -0.004829908721148968, -0.009647566825151443, 0.004244545940309763
495167.0300035417, -0.9965667724609375, -0.0282440185546875, 0.02099609375, -0.008044877089560032, -0.006913566030561924, 0.00239205127581954
495167.0400255417, -1.001312255859375, -0.0284881591796875, 0.0131988525390625, -0.004083691164851189, -0.012322712689638138, 0.0054602790623903275
495167.0500485417, -0.9989776611328125, -0.0286407470703125, 0.0181884765625, -0.007258179131895304, -0.00809094961732626, 0.0029017801862210035
495167.0600715417, -0.9980316162109375, -0.0279083251953125, 0.018646240234375, -0.004874117206782103, -0.00956767238676548, 0.002924150787293911
495167.0700935417, -0.999725341796875, -0.0291290283203125, 0.012664794921875, -0.00452684098854661, -0.010452108457684517, 0.0010370349045842886
495167.0801165417, -0.9989166259765625, -0.0282135009765625, 0.017730712890625, -0.0065409899689257145, -0.008651811629533768, 0.003599528456106782
495167.0901385417, -0.9980926513671875, -0.027862548828125, 0.0170135498046875, -0.0070395334623754025, -0.009554089978337288, 0.0009427590412087739
495167.1001615417, -0.999603271484375, -0.029205322265625, 0.015625, -0.005398227367550135, -0.009762615896761417, 0.0023968450259417295
495167.1101835417, -0.9988555908203125, -0.02874755859375, 0.0193023681640625, -0.006292250473052263, -0.009399893693625927, 0.0027747475542128086
495167.1202065417, -0.9987640380859375, -0.02801513671875, 0.016326904296875, -0.005311941262334585, -0.009953564032912254, 0.0025241440162062645
495167.1302295417, -0.998992919921875, -0.028350830078125, 0.0172882080078125, -0.005820604972541332, -0.010572482831776142, 0.0036522590089589357
495167.1402515417, -0.99835205078125, -0.0284881591796875, 0.017852783203125, -0.005829926114529371, -0.008026501163840294, 0.003859453136101365
495167.1502745417, -0.9991455078125, -0.028228759765625, 0.016448974609375, -0.006986802909523249, -0.010356500744819641, 0.0040972731076180935
495167.1602975417, -0.9990386962890625, -0.0287933349609375, 0.0175323486328125, -0.0073047843761742115, -0.007940215058624744, 0.0015401060227304697
495167.1703195417, -0.9992218017578125, -0.0283203125, 0.0174102783203125, -0.0049470881931483746, -0.009394566528499126, 0.002944657113403082
495167.1803425417, -0.998870849609375, -0.0282440185546875, 0.0170745849609375, -0.007053382229059935, -0.010298443958163261, 0.0016889767721295357
495167.1903645417, -0.9987030029296875, -0.028106689453125, 0.0186614990234375, -0.007023022044450045, -0.0070853400975465775, 0.002490588231012225
495167.20038754167, -0.999053955078125, -0.0292816162109375, 0.0178375244140625, -0.006305300164967775, -0.009214270859956741, 0.0028546424582600594
495167.2104105417, -0.9998931884765625, -0.0288238525390625, 0.0160369873046875, -0.006394249852746725, -0.008265919052064419, 0.0026114957872778177
495167.2204325417, -0.998199462890625, -0.0270843505859375, 0.019256591796875, -0.006068279035389423, -0.00896926037967205, 0.0038011297583580017
495167.2304555417, -0.9991607666015625, -0.0281829833984375, 0.0173797607421875, -0.004608067683875561, -0.009186840616166592, 0.0032357405871152878
495167.2404775417, -0.9984588623046875, -0.0284271240234375, 0.016937255859375, -0.006879477761685848, -0.007906125858426094, 0.0021654162555933
495167.2505005417, -0.9987640380859375, -0.0286407470703125, 0.0162506103515625, -0.007510380353778601, -0.009077650494873524, 0.0027896612882614136
495167.2605235417, -0.9990386962890625, -0.0287933349609375, 0.0168304443359375, -0.00600436283275485, -0.00914476253092289, 0.001327053178101778
495167.2705455417, -1.0001220703125, -0.0285797119140625, 0.0171966552734375, -0.006010221783071756, -0.01047154888510704, 0.002478603972122073
495167.28056854167, -0.9998931884765625, -0.0292205810546875, 0.0173797607421875, -0.006103964988142252, -0.008764197118580341, 0.004686098080128431
495167.29059054167, -0.998748779296875, -0.0287628173828125, 0.017913818359375, -0.005554821342229843, -0.009159144014120102, 0.0027593011036515236
495167.3006135417, -0.999603271484375, -0.0289306640625, 0.01690673828125, -0.005583317019045353, -0.009157545864582062, 0.003288205014541745
495167.3106365417, -0.99981689453125, -0.0284423828125, 0.0171356201171875, -0.005637113004922867, -0.010416954755783081, 0.0031180288642644882
495167.3206585417, -0.999664306640625, -0.029296875, 0.0176239013671875, -0.005919674411416054, -0.008833705447614193, 0.0041065942496061325
495167.3306815417, -0.998870849609375, -0.0286712646484375, 0.0165863037109375, -0.005608883686363697, -0.008253934793174267, 0.0023345269728451967
495167.3407045417, -0.99920654296875, -0.02813720703125, 0.01678466796875, -0.005633384454995394, -0.010281133465468884, 0.002365685999393463
495167.3507265417, -0.998687744140625, -0.0290374755859375, 0.015838623046875, -0.006345247384160757, -0.007735684048384428, 0.0018162758788093925
495167.3607495417, -0.99822998046875, -0.028350830078125, 0.0164642333984375, -0.005879460833966732, -0.008431567810475826, 0.0023015039041638374
495167.37077154167, -0.99908447265625, -0.0279541015625, 0.0171356201171875, -0.005890912376344204, -0.008616391569375992, 0.002998719457536936
495167.3807945417, -0.9983062744140625, -0.029632568359375, 0.0178375244140625, -0.005512743256986141, -0.00881160143762827, 0.002061819192022085
495167.3908175417, -0.99908447265625, -0.030059814453125, 0.017059326171875, -0.007673632353544235, -0.010083792731165886, 0.0027803401462733746
495167.4008395417, -0.997711181640625, -0.02899169921875, 0.0179443359375, -0.0067545752972364426, -0.010389523580670357, 0.00253399764187634
495167.4108625417, -0.9966583251953125, -0.0279998779296875, 0.0166015625, -0.006539391819387674, -0.007713845930993557, 0.0016588830621913075
495167.4208855417, -1.0031280517578125, -0.02825927734375, 0.016937255859375, -0.005057875532656908, -0.006670952308923006, 0.0030338731594383717
495167.4309075417, -0.9994964599609375, -0.02838134765625, 0.01220703125, -0.00447011599317193, -0.013103018514811993, 0.003888747887685895
495167.4409305417, -0.9916534423828125, -0.027618408203125, 0.0228118896484375, -0.010357832536101341, 0.0004599279200192541, 0.0014913701452314854
495167.4509535417, -1.006805419921875, -0.0301055908203125, 0.0125579833984375, -0.002838130807504058, -0.017739316448569298, 0.005614742636680603
495167.4609755417, -0.993743896484375, -0.0284271240234375, 0.0158538818359375, -0.010559167712926865, -0.005170793738216162, 0.003129746997728944
495167.4709985417, -0.9994964599609375, -0.0290069580078125, 0.0241851806640625, -0.005832322873175144, -0.009757822379469872, 0.004356931429356337
495167.4810205417, -1.001708984375, -0.02972412109375, 0.008087158203125, -0.004863198380917311, -0.012111524119973183, 0.0015422365395352244
495167.4910435417, -0.99603271484375, -0.0279083251953125, 0.0233001708984375, -0.005248824134469032, -0.006921821739524603, 0.006655772216618061
495167.5010665417, -0.9981689453125, -0.0283355712890625, 0.0164642333984375, -0.006174272391945124, -0.008174839429557323, 0.003947603516280651
495167.5110885417, -1.0013580322265625, -0.0300750732421875, 0.0127105712890625, -0.005090898834168911, -0.01185266487300396, 0.003626160090789199
495167.5211115417, -0.994720458984375, -0.0282440185546875, 0.0224761962890625, -0.00794660672545433, -0.0059630838222801685, 0.0021819279063493013
495167.53113454167, -1.0019683837890625, -0.027984619140625, 0.0125732421875, -0.004219246096909046, -0.010090184397995472, 0.003885552054271102
495167.5411565417, -0.9993438720703125, -0.0284423828125, 0.0161285400390625, -0.006029130425304174, -0.008741825819015503, 0.00315957423299551
495167.5511795417, -0.997467041015625, -0.0282135009765625, 0.0203399658203125, -0.006256031803786755, -0.0073327478021383286, 0.0028783443849533796
495167.5612025417, -1.0007476806640625, -0.0289306640625, 0.010894775390625, -0.007472297176718712, -0.013130449689924717, 0.0024498419370502234
495167.5712245417, -0.99737548828125, -0.028564453125, 0.0201416015625, -0.007128483150154352, -0.010357299819588661, 0.003394198836758733
495167.5812475417, -0.9985198974609375, -0.0286407470703125, 0.017730712890625, -0.006237922236323357, -0.008737032301723957, 0.002739860210567713
495167.5912705417, -0.9989013671875, -0.0287017822265625, 0.01361083984375, -0.005962018854916096, -0.010996191762387753, 0.003154247999191284
495167.6012925417, -0.9976348876953125, -0.0276336669921875, 0.019683837890625, -0.0073383403941988945, -0.008187356404960155, 0.0038077877834439278
495167.61131554167, -0.9994964599609375, -0.028717041015625, 0.01568603515625, -0.0059684100560843945, -0.008703210391104221, 0.0023465112317353487
495167.6213385417, -0.999481201171875, -0.027679443359375, 0.016632080078125, -0.006464290898293257, -0.00890800729393959, 0.0027236149180680513
495167.6313605417, -0.99871826171875, -0.0278167724609375, 0.0179901123046875, -0.005689843557775021, -0.008217982016503811, 0.0027571707032620907
495167.6413835417, -0.9995880126953125, -0.0283660888671875, 0.015594482421875, -0.005061604082584381, -0.009836118668317795, 0.0024735440965741873
495167.6514065417, -0.9977874755859375, -0.029022216796875, 0.017578125, -0.005780657287687063, -0.007982558570802212, 0.0033475933596491814
495167.6614285417, -0.9993438720703125, -0.0281524658203125, 0.0175018310546875, -0.006531136110424995, -0.00959563534706831, 0.0021046961192041636
495167.6714515417, -0.99957275390625, -0.0285491943359375, 0.0151824951171875, -0.006750580854713917, -0.01011122390627861, 0.002156627830117941
495167.6814745417, -0.9984283447265625, -0.029144287109375, 0.017791748046875, -0.007725297473371029, -0.008956210687756538, 0.003410177771002054
495167.6914965417, -0.998992919921875, -0.0285186767578125, 0.0170135498046875, -0.005781456362456083, -0.008845156989991665, 0.0018346516881138086
495167.7015195417, -0.9999542236328125, -0.0294647216796875, 0.0158538818359375, -0.006052566226571798, -0.009042763151228428, 0.0035268242936581373
495167.7115425417, -0.9986419677734375, -0.0286407470703125, 0.018524169921875, -0.006031793542206287, -0.009668339975178242, 0.002147839404642582
495167.7215645417, -0.9991455078125, -0.0292816162109375, 0.01690673828125, -0.007219829596579075, -0.009749832563102245, 0.002743588527664542
495167.7315875417, -0.99945068359375, -0.0281524658203125, 0.0163726806640625, -0.007188404444605112, -0.009017197415232658, 0.004179032519459724
495167.7416105417, -0.99798583984375, -0.0283966064453125, 0.018463134765625, -0.006167881190776825, -0.008130630478262901, 0.003822701284661889
495167.7516325417, -1.00079345703125, -0.028411865234375, 0.0174407958984375, -0.006088785361498594, -0.008054197765886784, 0.005338306538760662
495167.7616555417, -0.9987640380859375, -0.028350830078125, 0.01702880859375, -0.006262157112360001, -0.009018528275191784, 0.004144677426666021
495167.77167854167, -0.9984893798828125, -0.026885986328125, 0.01824951171875, -0.006491721607744694, -0.008520517498254776, 0.002569950418546796
495167.7817005417, -0.9998016357421875, -0.028045654296875, 0.0164337158203125, -0.006164685357362032, -0.009394034743309021, 0.004226702731102705
495167.7917226667, -0.9994354248046875, -0.0287933349609375, 0.016571044921875, -0.006054696626961231, -0.008491755463182926, 0.00339153571985662
495167.8017456667, -0.999725341796875, -0.027435302734375, 0.017120361328125, -0.00609251344576478, -0.007858987897634506, 0.0017339842161163688
495167.8117676667, -0.9977264404296875, -0.02935791015625, 0.017333984375, -0.00643845833837986, -0.009640909731388092, 0.0028043086640536785
495167.82179066667, -0.999298095703125, -0.028839111328125, 0.016510009765625, -0.003970772959291935, -0.00938897393643856, 0.0022770026698708534
495167.8318136667, -0.99786376953125, -0.028717041015625, 0.015869140625, -0.005810751114040613, -0.008415322750806808, 0.004358263220638037
495167.8418356667, -0.9990081787109375, -0.02825927734375, 0.016845703125, -0.006939931306988001, -0.008154332637786865, 0.0024823325220495462
495167.8518586667, -0.99884033203125, -0.0275726318359375, 0.01739501953125, -0.005351355765014887, -0.010815363377332687, 0.0037441381718963385
495167.8618816667, -0.9979705810546875, -0.0286865234375, 0.0168304443359375, -0.006206230726093054, -0.008699482306838036, 0.0036855486687272787
495167.8719046667, -0.9988250732421875, -0.0279541015625, 0.016357421875, -0.006762032397091389, -0.0099596893414855, 0.003591006388887763
495167.8819266667, -0.998199462890625, -0.02838134765625, 0.0176849365234375, -0.005285043269395828, -0.008961270563304424, 0.003591006388887763
495167.8919496667, -0.9998321533203125, -0.028900146484375, 0.017059326171875, -0.005329518113285303, -0.009379919618368149, 0.002811765531077981
495167.9019726667, -0.999847412109375, -0.027618408203125, 0.016510009765625, -0.005299424286931753, -0.009080314077436924, 0.003209641668945551
495167.9119946667, -0.99884033203125, -0.028594970703125, 0.017303466796875, -0.005903162993490696, -0.00817856751382351, 0.0034669029992073774
495167.9220176667, -0.99920654296875, -0.028961181640625, 0.0160980224609375, -0.005821403581649065, -0.008489091880619526, 0.005072522908449173
495167.9320406667, -0.9985198974609375, -0.0276947021484375, 0.01715087890625, -0.004856540355831385, -0.008794822730123997, 0.0029736857395619154
495167.9420626667, -0.9992218017578125, -0.028717041015625, 0.0181427001953125, -0.0049343048594892025, -0.008433965034782887, 0.0024527714122086763
495167.9520856667, -0.999267578125, -0.02825927734375, 0.0166473388671875, -0.006459497381001711, -0.008213454857468605, 0.0027031085919588804
495167.9621086667, -0.9981842041015625, -0.027618408203125, 0.0160980224609375, -0.005605687852948904, -0.009220129810273647, 0.0034533210564404726
495167.97213166667, -0.9995269775390625, -0.0284881591796875, 0.018157958984375, -0.007271495182067156, -0.010145312175154686, 0.0030474551022052765
495167.9821536667, -0.99896240234375, -0.028656005859375, 0.017333984375, -0.006191316992044449, -0.009090966545045376, 0.004089816473424435
