timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
495174.416304166, 000779, -0.016929958, 0.006608922, 0.4865896, 0.9997071, -0.018237837, -0.00953438, -0.012733037, 1331.5109, 1331.5109, 959.1267, 732.0951, , 
495174.432972666, 000780, -0.016941145, 0.0065926686, 0.48659122, 0.9997078, -0.018198157, -0.009532539, -0.012738234, 1331.4991, 1331.4991, 959.12555, 732.0974, , 
495174.449640875, 000781, -0.016938236, 0.006587401, 0.48658374, 0.9997084, -0.018174352, -0.009538802, -0.012720714, 1331.5109, 1331.5109, 959.1207, 732.104, , 
495174.466309333, 000782, -0.016919443, 0.006591633, 0.48657763, 0.9997079, -0.018193614, -0.009556309, -0.012720356, 1331.5021, 1331.5021, 959.142, 732.0749, , 
495174.48297775, 000783, -0.016897896, 0.006596856, 0.4865671, 0.99970764, -0.018213412, -0.009556271, -0.012710928, 1331.5079, 1331.5079, 959.1408, 732.08026, , 
495174.499646083, 000784, -0.016896933, 0.006595541, 0.4865577, 0.9997085, -0.018154379, -0.009553902, -0.01273043, 1331.5021, 1331.5021, 959.13025, 732.06537, , 
495174.516314458, 000785, -0.016966196, 0.0065857023, 0.48655242, 0.99971, -0.018065747, -0.009550862, -0.0127414325, 1331.5437, 1331.5437, 959.1212, 732.10236, , 
495174.532982916, 000786, -0.016980179, 0.0065880776, 0.4865477, 0.99971014, -0.01804636, -0.00954292, -0.01276214, 1331.5288, 1331.5288, 959.1628, 732.0665, , 
495174.549651333, 000787, -0.016968636, 0.0065967627, 0.48653656, 0.9997096, -0.01807717, -0.00954044, -0.012764232, 1331.5259, 1331.5259, 959.16235, 732.06726, , 
495174.566319708, 000788, -0.01695884, 0.0066038477, 0.48652297, 0.999709, -0.018103939, -0.009530872, -0.012779535, 1331.505, 1331.505, 959.1265, 732.07526, , 
495174.582988, 000789, -0.01695149, 0.00661129, 0.4865012, 0.99970907, -0.018107612, -0.009519849, -0.012778471, 1331.5109, 1331.5109, 959.1447, 732.0837, , 
495174.599656333, 000790, -0.016933221, 0.0066255145, 0.48648047, 0.9997085, -0.01814086, -0.009520301, -0.012776177, 1331.523, 1331.523, 959.16113, 732.05963, , 
495174.61632475, 000791, -0.016962145, 0.006605163, 0.48651302, 0.99970734, -0.018201249, -0.009517689, -0.012780507, 1331.5021, 1331.5021, 959.12885, 732.0997, , 
495174.632993125, 000792, -0.016972223, 0.006606121, 0.48651597, 0.9997071, -0.018211797, -0.009520214, -0.012782158, 1331.5199, 1331.5199, 959.06305, 732.102, , 
495174.649661583, 000793, -0.016982544, 0.006610401, 0.48650718, 0.9997076, -0.018191386, -0.009520903, -0.012773075, 1331.4902, 1331.4902, 959.07153, 732.10425, , 
495174.666329958, 000794, -0.016979273, 0.006621199, 0.48649582, 0.9997075, -0.018201116, -0.009517779, -0.012768019, 1331.505, 1331.505, 959.0958, 732.0623, , 
495174.682998375, 000795, -0.016965717, 0.006639108, 0.4864832, 0.99970686, -0.018233888, -0.009520263, -0.012767036, 1331.4902, 1331.4902, 959.1023, 732.07336, , 
495174.699666791, 000796, -0.016956393, 0.0066576824, 0.4864699, 0.99970675, -0.018245265, -0.009519298, -0.012763609, 1331.4783, 1331.4783, 959.07104, 732.1073, , 
495174.716335, 000797, -0.016964389, 0.006649215, 0.4864939, 0.99970734, -0.018208658, -0.009524933, -0.012763533, 1331.5021, 1331.5021, 959.10114, 732.10846, , 
495174.733003458, 000798, -0.016955707, 0.0066574286, 0.48649612, 0.9997074, -0.018218389, -0.009518996, -0.012750801, 1331.4783, 1331.4783, 959.10156, 732.0707, , 
495174.749671833, 000799, -0.01693696, 0.0066734552, 0.48649132, 0.999707, -0.018248925, -0.009514954, -0.01274243, 1331.5199, 1331.5199, 959.0855, 732.0825, , 
495174.76634025, 000800, -0.016923688, 0.006690096, 0.48648435, 0.9997068, -0.018261567, -0.009511453, -0.012744898, 1331.517, 1331.517, 959.09393, 732.0707, , 
495174.783008583, 000801, -0.016917951, 0.006706442, 0.48647377, 0.99970704, -0.01825077, -0.009514199, -0.012740026, 1331.4841, 1331.4841, 959.07587, 732.09436, , 
495174.799677, 000802, -0.016907142, 0.0067284587, 0.4864608, 0.9997068, -0.01826569, -0.009517349, -0.012734433, 1331.4991, 1331.4991, 959.0657, 732.10425, , 
495174.816345375, 000803, -0.016951831, 0.006672844, 0.48652878, 0.99970657, -0.018275334, -0.009530033, -0.01272903, 1331.505, 1331.505, 959.1163, 732.0852, , 
495174.833013791, 000804, -0.016967136, 0.0066594817, 0.4865417, 0.9997067, -0.018289754, -0.009551875, -0.012681933, 1331.5259, 1331.5259, 959.0857, 732.07886, , 
495174.849682083, 000805, -0.016982516, 0.00665956, 0.48653728, 0.9997075, -0.01825725, -0.009588642, -0.012632063, 1331.4783, 1331.4783, 959.11017, 732.06586, , 
