timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861852.713598,0.001318,0.632476,0.025508,-0.160471,0.238594,0.249093,0.212349,0.164067,0.269657,0.076150,0.000000,0.083798,0.000000,0.109709,0.000000,0.034183,0.000000,3.000000,0.000000,0.000000,odom
1787861852.714735,0.001137,0.632476,0.025508,-0.160471,0.238594,0.249093,0.212349,0.164067,0.269657,0.076150,0.000000,0.083798,0.000000,0.109709,0.000000,0.034183,0.000000,3.000000,0.000000,0.000000,odom
1787861852.789545,0.074810,0.632476,0.025508,-0.160471,0.238606,0.249093,0.212363,0.164078,0.269657,0.076150,0.000000,0.083798,0.000000,0.109709,0.000000,0.034188,0.000000,3.000000,0.000000,0.000000,odom
1787861852.878463,0.088918,0.632045,0.025490,-0.160828,0.238599,0.249093,0.212364,0.164075,0.267600,0.076162,0.000000,0.081342,0.000000,0.110096,0.000000,0.034185,0.000000,3.000000,0.000000,0.000000,odom
1787861852.880459,0.001996,0.632045,0.025490,-0.160828,0.238599,0.249093,0.212364,0.164075,0.267600,0.076162,0.000000,0.081342,0.000000,0.110096,0.000000,0.034185,0.000000,3.000000,0.000000,0.000000,odom
1787861852.890922,0.010463,0.632045,0.025490,-0.160828,0.238600,0.249093,0.212364,0.164075,0.267600,0.076162,0.000000,0.081342,0.000000,0.110096,0.000000,0.034185,0.000000,3.000000,0.000000,0.000000,odom
1787861852.951527,0.060606,0.632045,0.025490,-0.160828,0.238607,0.249093,0.212373,0.164083,0.267600,0.076162,0.000000,0.081342,0.000000,0.110096,0.000000,0.034188,0.000000,3.000000,0.000000,0.000000,odom
1787861853.004816,0.053289,0.632953,0.025927,-0.160870,0.238481,0.248966,0.211945,0.163778,0.267687,0.076278,0.000000,0.081312,0.000000,0.110097,0.000000,0.033961,0.000000,3.000000,0.000000,0.000000,odom
1787861853.034798,0.029982,0.632953,0.025927,-0.160870,0.238483,0.248966,0.211947,0.163780,0.267687,0.076278,0.000000,0.081312,0.000000,0.110097,0.000000,0.033962,0.000000,3.000000,0.000000,0.000000,odom
1787861853.168957,0.134160,0.632644,0.025885,-0.161118,0.238503,0.248967,0.211977,0.163802,0.269154,0.076285,0.000000,0.083130,0.000000,0.109739,0.000000,0.033971,0.000000,3.000000,0.000000,0.000000,filler
1787861853.252812,0.083855,0.632644,0.025885,-0.161118,0.238517,0.248967,0.211994,0.163816,0.269154,0.076285,0.000000,0.083130,0.000000,0.109739,0.000000,0.033977,0.000000,3.000000,0.000000,0.000000,odom
1787861853.254222,0.001410,0.632644,0.025885,-0.161118,0.238517,0.248967,0.211994,0.163816,0.269154,0.076285,0.000000,0.083130,0.000000,0.109739,0.000000,0.033977,0.000000,3.000000,0.000000,0.000000,odom
1787861853.368776,0.114554,0.633005,0.026128,-0.161232,0.238398,0.248847,0.211595,0.163531,0.267892,0.076408,0.000000,0.081352,0.000000,0.110131,0.000000,0.033761,0.000000,3.000000,0.000000,0.000000,filler
1787861853.392472,0.023696,0.633005,0.026128,-0.161232,0.238399,0.248847,0.211597,0.163532,0.267892,0.076408,0.000000,0.081352,0.000000,0.110131,0.000000,0.033762,0.000000,3.000000,0.000000,0.000000,odom
1787861853.393778,0.001306,0.633005,0.026128,-0.161232,0.238399,0.248847,0.211597,0.163532,0.267892,0.076408,0.000000,0.081352,0.000000,0.110131,0.000000,0.033762,0.000000,3.000000,0.000000,0.000000,odom
1787861853.568843,0.175066,0.632121,0.025983,-0.161858,0.238400,0.248842,0.211631,0.163545,0.268803,0.076436,0.000000,0.081576,0.000000,0.110792,0.000000,0.033772,0.000000,3.000000,0.000000,0.000000,filler
1787861853.686473,0.117630,0.632888,0.026288,-0.161724,0.238311,0.248729,0.211269,0.163293,0.268882,0.076540,0.000000,0.081551,0.000000,0.110792,0.000000,0.033576,0.000000,3.000000,0.000000,0.000000,odom
1787861853.687806,0.001333,0.632888,0.026288,-0.161724,0.238311,0.248729,0.211269,0.163293,0.268882,0.076540,0.000000,0.081551,0.000000,0.110792,0.000000,0.033576,0.000000,3.000000,0.000000,0.000000,odom
1787861853.688952,0.001146,0.632888,0.026288,-0.161724,0.238311,0.248729,0.211269,0.163293,0.268882,0.076540,0.000000,0.081551,0.000000,0.110792,0.000000,0.033576,0.000000,3.000000,0.000000,0.000000,odom
1787861853.802863,0.113910,0.632552,0.026226,-0.161939,0.238308,0.248724,0.211272,0.163290,0.269009,0.076552,0.000000,0.080860,0.000000,0.111596,0.000000,0.033579,0.000000,3.000000,0.000000,0.000000,odom
1787861853.804180,0.001317,0.632552,0.026226,-0.161939,0.238308,0.248724,0.211272,0.163290,0.269009,0.076552,0.000000,0.080860,0.000000,0.111596,0.000000,0.033579,0.000000,3.000000,0.000000,0.000000,odom
1787861853.805324,0.001145,0.632552,0.026226,-0.161939,0.238308,0.248724,0.211272,0.163290,0.269009,0.076552,0.000000,0.080860,0.000000,0.111596,0.000000,0.033579,0.000000,3.000000,0.000000,0.000000,odom
1787861853.806434,0.001110,0.632552,0.026226,-0.161939,0.238308,0.248724,0.211272,0.163290,0.269009,0.076552,0.000000,0.080860,0.000000,0.111596,0.000000,0.033579,0.000000,3.000000,0.000000,0.000000,odom
1787861853.868312,0.061878,0.633223,0.026383,-0.161537,0.238204,0.248616,0.210903,0.163031,0.269089,0.076651,0.000000,0.080853,0.000000,0.111585,0.000000,0.033385,0.000000,3.000000,0.000000,0.000000,odom
1787861853.870630,0.002318,0.633223,0.026383,-0.161537,0.238204,0.248616,0.210903,0.163031,0.269089,0.076651,0.000000,0.080853,0.000000,0.111585,0.000000,0.033385,0.000000,3.000000,0.000000,0.000000,odom
1787861854.055640,0.185009,0.633026,0.026347,-0.161663,0.238256,0.248612,0.210957,0.163077,0.269434,0.076658,0.000000,0.080332,0.000000,0.112443,0.000000,0.033407,0.000000,3.000000,0.000000,0.000000,odom
1787861854.112022,0.056383,0.633026,0.026347,-0.161663,0.238262,0.248612,0.210965,0.163083,0.269434,0.076658,0.000000,0.080332,0.000000,0.112443,0.000000,0.033410,0.000000,3.000000,0.000000,0.000000,odom
1787861854.268968,0.156945,0.633026,0.026347,-0.161663,0.238313,0.248614,0.211023,0.163132,0.269434,0.076658,0.000000,0.080332,0.000000,0.112443,0.000000,0.033430,0.000000,3.000000,0.000000,0.000000,filler
1787861854.463706,0.194738,0.633712,0.026575,-0.161445,0.238280,0.248514,0.210748,0.162952,0.269516,0.076753,0.000000,0.080341,0.000000,0.112422,0.000000,0.033271,0.000000,3.000000,0.000000,0.000000,odom
1787861854.465078,0.001373,0.633712,0.026575,-0.161445,0.238280,0.248514,0.210748,0.162952,0.269516,0.076753,0.000000,0.080341,0.000000,0.112422,0.000000,0.033271,0.000000,3.000000,0.000000,0.000000,odom
1787861854.568838,0.103760,0.632880,0.026436,-0.162055,0.238245,0.248512,0.210737,0.162929,0.270900,0.076779,0.000000,0.081674,0.000000,0.112447,0.000000,0.033264,0.000000,3.000000,0.000000,0.000000,filler
1787861854.768896,0.200057,0.633136,0.026650,-0.162285,0.238196,0.248416,0.210466,0.162744,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033107,0.000000,3.000000,0.000000,0.000000,filler
1787861854.886891,0.117995,0.633136,0.026650,-0.162285,0.238224,0.248417,0.210499,0.162772,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033119,0.000000,3.000000,0.000000,0.000000,odom
1787861854.888198,0.001307,0.633136,0.026650,-0.162285,0.238224,0.248417,0.210499,0.162772,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033119,0.000000,3.000000,0.000000,0.000000,odom
1787861854.889367,0.001169,0.633136,0.026650,-0.162285,0.238224,0.248417,0.210499,0.162772,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033119,0.000000,3.000000,0.000000,0.000000,odom
1787861854.962581,0.073214,0.633136,0.026650,-0.162285,0.238235,0.248417,0.210512,0.162783,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033123,0.000000,3.000000,0.000000,0.000000,odom
1787861854.964057,0.001476,0.633136,0.026650,-0.162285,0.238235,0.248417,0.210512,0.162783,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033123,0.000000,3.000000,0.000000,0.000000,odom
1787861854.965214,0.001157,0.633136,0.026650,-0.162285,0.238235,0.248417,0.210512,0.162783,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033123,0.000000,3.000000,0.000000,0.000000,odom
1787861855.025284,0.060070,0.633136,0.026650,-0.162285,0.238243,0.248417,0.210521,0.162790,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033126,0.000000,3.000000,0.000000,0.000000,odom
1787861855.028810,0.003526,0.633136,0.026650,-0.162285,0.238243,0.248417,0.210521,0.162790,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033126,0.000000,3.000000,0.000000,0.000000,odom
1787861855.029984,0.001174,0.633136,0.026650,-0.162285,0.238243,0.248417,0.210521,0.162790,0.271823,0.076885,0.000000,0.083064,0.000000,0.111874,0.000000,0.033126,0.000000,3.000000,0.000000,0.000000,odom
1787861855.145050,0.115066,0.632951,0.026665,-0.162478,0.238263,0.248415,0.210543,0.162808,0.270142,0.076886,0.000000,0.081449,0.000000,0.111807,0.000000,0.033133,0.000000,3.000000,0.000000,0.000000,odom
1787861855.186351,0.041301,0.633631,0.026924,-0.162354,0.238166,0.248323,0.210209,0.162575,0.270210,0.076974,0.000000,0.081436,0.000000,0.111801,0.000000,0.032959,0.000000,3.000000,0.000000,0.000000,odom
1787861855.368812,0.182461,0.633939,0.027161,-0.162590,0.238119,0.248236,0.209952,0.162401,0.271390,0.077069,0.000000,0.083010,0.000000,0.111312,0.000000,0.032813,0.000000,3.000000,0.000000,0.000000,filler
1787861855.500360,0.131547,0.633742,0.027137,-0.162741,0.238143,0.248236,0.209981,0.162425,0.271783,0.077077,0.000000,0.083968,0.000000,0.110739,0.000000,0.032824,0.000000,3.000000,0.000000,0.000000,odom
1787861855.668927,0.168567,0.633159,0.027037,-0.163145,0.238162,0.248236,0.210028,0.162453,0.271067,0.077092,0.000000,0.082699,0.000000,0.111276,0.000000,0.032837,0.000000,3.000000,0.000000,0.000000,filler
1787861855.720906,0.051980,0.633159,0.027037,-0.163145,0.238167,0.248236,0.210034,0.162459,0.271067,0.077092,0.000000,0.082699,0.000000,0.111276,0.000000,0.032839,0.000000,3.000000,0.000000,0.000000,odom
1787861855.722270,0.001363,0.633159,0.027037,-0.163145,0.238167,0.248236,0.210034,0.162459,0.271067,0.077092,0.000000,0.082699,0.000000,0.111276,0.000000,0.032839,0.000000,3.000000,0.000000,0.000000,odom
1787861855.762166,0.039896,0.633159,0.027037,-0.163145,0.238170,0.248236,0.210038,0.162462,0.271067,0.077092,0.000000,0.082699,0.000000,0.111276,0.000000,0.032841,0.000000,3.000000,0.000000,0.000000,odom
1787861855.764161,0.001995,0.633159,0.027037,-0.163145,0.238170,0.248236,0.210038,0.162462,0.271067,0.077092,0.000000,0.082699,0.000000,0.111276,0.000000,0.032841,0.000000,3.000000,0.000000,0.000000,odom
1787861855.868948,0.104787,0.633159,0.027037,-0.163145,0.238193,0.248236,0.210064,0.162484,0.271067,0.077092,0.000000,0.082699,0.000000,0.111276,0.000000,0.032850,0.000000,3.000000,0.000000,0.000000,filler
1787861855.930247,0.061299,0.633159,0.027037,-0.163145,0.238200,0.248237,0.210073,0.162492,0.271067,0.077092,0.000000,0.082699,0.000000,0.111276,0.000000,0.032853,0.000000,3.000000,0.000000,0.000000,odom
1787861855.986353,0.056106,0.633803,0.027248,-0.162940,0.238113,0.248153,0.209767,0.162280,0.271122,0.077173,0.000000,0.082665,0.000000,0.111284,0.000000,0.032693,0.000000,3.000000,0.000000,0.000000,odom
1787861855.986908,0.000555,0.633803,0.027248,-0.162940,0.238113,0.248153,0.209767,0.162280,0.271122,0.077173,0.000000,0.082665,0.000000,0.111284,0.000000,0.032693,0.000000,3.000000,0.000000,0.000000,odom
1787861855.987290,0.000382,0.633803,0.027248,-0.162940,0.238113,0.248153,0.209767,0.162280,0.271122,0.077173,0.000000,0.082665,0.000000,0.111284,0.000000,0.032693,0.000000,3.000000,0.000000,0.000000,odom
1787861855.987638,0.000348,0.633803,0.027248,-0.162940,0.238113,0.248153,0.209767,0.162280,0.271122,0.077173,0.000000,0.082665,0.000000,0.111284,0.000000,0.032693,0.000000,3.000000,0.000000,0.000000,odom
1787861856.007018,0.019380,0.633803,0.027248,-0.162940,0.238114,0.248153,0.209768,0.162281,0.271122,0.077173,0.000000,0.082665,0.000000,0.111284,0.000000,0.032694,0.000000,3.000000,0.000000,0.000000,odom
1787861856.168981,0.161962,0.633647,0.027221,-0.163068,0.238156,0.248154,0.209821,0.162323,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032712,0.000000,3.000000,0.000000,0.000000,filler
1787861856.208399,0.039418,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.209767,0.001367,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.210979,0.001212,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.213760,0.002781,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.214977,0.001216,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.216048,0.001072,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.217046,0.000997,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.218004,0.000958,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.218985,0.000980,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.219981,0.000996,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.220923,0.000943,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.221853,0.000929,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.222686,0.000833,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.223473,0.000787,0.633647,0.027221,-0.163068,0.238159,0.248154,0.209825,0.162327,0.271835,0.077180,0.000000,0.083955,0.000000,0.110699,0.000000,0.032713,0.000000,3.000000,0.000000,0.000000,odom
1787861856.342059,0.118586,0.633335,0.027218,-0.163382,0.238175,0.248152,0.209843,0.162341,0.270081,0.077187,0.000000,0.082081,0.000000,0.110813,0.000000,0.032717,0.000000,3.000000,0.000000,0.000000,odom
1787861856.343350,0.001291,0.633335,0.027218,-0.163382,0.238175,0.248152,0.209843,0.162341,0.270081,0.077187,0.000000,0.082081,0.000000,0.110813,0.000000,0.032717,0.000000,3.000000,0.000000,0.000000,odom
1787861856.344384,0.001034,0.633335,0.027218,-0.163382,0.238175,0.248152,0.209843,0.162341,0.270081,0.077187,0.000000,0.082081,0.000000,0.110813,0.000000,0.032717,0.000000,3.000000,0.000000,0.000000,odom
1787861856.468967,0.124583,0.633335,0.027218,-0.163382,0.238207,0.248153,0.209880,0.162372,0.270081,0.077187,0.000000,0.082081,0.000000,0.110813,0.000000,0.032730,0.000000,3.000000,0.000000,0.000000,filler
1787861856.569037,0.100070,0.633335,0.027218,-0.163382,0.238227,0.248154,0.209904,0.162392,0.270081,0.077187,0.000000,0.082081,0.000000,0.110813,0.000000,0.032738,0.000000,3.000000,0.000000,0.000000,filler
1787861856.580722,0.011685,0.633335,0.027218,-0.163382,0.238227,0.248154,0.209904,0.162392,0.270081,0.077187,0.000000,0.082081,0.000000,0.110813,0.000000,0.032739,0.000000,3.000000,0.000000,0.000000,odom
1787861856.737863,0.157141,0.634046,0.027537,-0.163418,0.238187,0.248075,0.209659,0.162231,0.270135,0.077265,0.000000,0.082051,0.000000,0.110818,0.000000,0.032603,0.000000,3.000000,0.000000,0.000000,odom
1787861856.825278,0.087415,0.633818,0.027517,-0.163595,0.238193,0.248075,0.209670,0.162239,0.271414,0.077271,0.000000,0.083646,0.000000,0.110497,0.000000,0.032606,0.000000,3.000000,0.000000,0.000000,odom
1787861856.837548,0.012270,0.633818,0.027517,-0.163595,0.238193,0.248075,0.209671,0.162239,0.271414,0.077271,0.000000,0.083646,0.000000,0.110497,0.000000,0.032606,0.000000,3.000000,0.000000,0.000000,odom
1787861856.957969,0.120421,0.633470,0.027499,-0.163916,0.238209,0.248075,0.209692,0.162255,0.269805,0.077278,0.000000,0.081846,0.000000,0.110681,0.000000,0.032611,0.000000,3.000000,0.000000,0.000000,odom
1787861857.021624,0.063655,0.633470,0.027499,-0.163916,0.238217,0.248075,0.209702,0.162263,0.269805,0.077278,0.000000,0.081846,0.000000,0.110681,0.000000,0.032615,0.000000,3.000000,0.000000,0.000000,odom
1787861857.085290,0.063666,0.633470,0.027499,-0.163916,0.238225,0.248075,0.209711,0.162272,0.269805,0.077278,0.000000,0.081846,0.000000,0.110681,0.000000,0.032618,0.000000,3.000000,0.000000,0.000000,odom
1787861857.158989,0.073699,0.633470,0.027499,-0.163916,0.238237,0.248075,0.209724,0.162282,0.269805,0.077278,0.000000,0.081846,0.000000,0.110681,0.000000,0.032622,0.000000,3.000000,0.000000,0.000000,odom
1787861857.245573,0.086584,0.634110,0.027673,-0.163631,0.238163,0.247999,0.209448,0.162094,0.269858,0.077354,0.000000,0.081819,0.000000,0.110684,0.000000,0.032478,0.000000,3.000000,0.000000,0.000000,odom
1787861857.246876,0.001303,0.634110,0.027673,-0.163631,0.238163,0.247999,0.209448,0.162094,0.269858,0.077354,0.000000,0.081819,0.000000,0.110684,0.000000,0.032478,0.000000,3.000000,0.000000,0.000000,odom
1787861857.247963,0.001086,0.634110,0.027673,-0.163631,0.238163,0.247999,0.209448,0.162094,0.269858,0.077354,0.000000,0.081819,0.000000,0.110684,0.000000,0.032478,0.000000,3.000000,0.000000,0.000000,odom
1787861857.368949,0.120987,0.633780,0.027625,-0.163820,0.238168,0.247992,0.209454,0.162095,0.270302,0.077364,0.000000,0.080940,0.000000,0.111998,0.000000,0.032483,0.000000,3.000000,0.000000,0.000000,filler
1787861857.568761,0.199811,0.634073,0.027886,-0.164081,0.238145,0.247921,0.209253,0.161965,0.272055,0.077444,0.000000,0.082899,0.000000,0.111712,0.000000,0.032365,0.000000,3.000000,0.000000,0.000000,filler
1787861857.634887,0.066126,0.634073,0.027886,-0.164081,0.238154,0.247921,0.209264,0.161974,0.272055,0.077444,0.000000,0.082899,0.000000,0.111712,0.000000,0.032369,0.000000,3.000000,0.000000,0.000000,odom
1787861857.768623,0.133736,0.634500,0.028059,-0.164072,0.238089,0.247848,0.209018,0.161804,0.272212,0.077524,0.000000,0.083801,0.000000,0.110887,0.000000,0.032240,0.000000,3.000000,0.000000,0.000000,filler
1787861857.846160,0.077537,0.634500,0.028059,-0.164072,0.238102,0.247849,0.209032,0.161816,0.272212,0.077524,0.000000,0.083801,0.000000,0.110887,0.000000,0.032245,0.000000,3.000000,0.000000,0.000000,odom
1787861857.919731,0.073571,0.633903,0.027942,-0.164522,0.238078,0.247846,0.209021,0.161798,0.271783,0.077539,0.000000,0.082641,0.000000,0.111603,0.000000,0.032240,0.000000,3.000000,0.000000,0.000000,odom
1787861857.921150,0.001419,0.633903,0.027942,-0.164522,0.238078,0.247846,0.209021,0.161798,0.271783,0.077539,0.000000,0.082641,0.000000,0.111603,0.000000,0.032240,0.000000,3.000000,0.000000,0.000000,odom
1787861858.069021,0.147871,0.634359,0.028148,-0.164489,0.238033,0.247780,0.208803,0.161654,0.272670,0.077612,0.000000,0.083685,0.000000,0.111374,0.000000,0.032120,0.000000,3.000000,0.000000,0.000000,filler
1787861858.112005,0.042984,0.634359,0.028148,-0.164489,0.238037,0.247780,0.208807,0.161657,0.272670,0.077612,0.000000,0.083685,0.000000,0.111374,0.000000,0.032121,0.000000,3.000000,0.000000,0.000000,odom
1787861858.113335,0.001331,0.634359,0.028148,-0.164489,0.238037,0.247780,0.208807,0.161657,0.272670,0.077612,0.000000,0.083685,0.000000,0.111374,0.000000,0.032121,0.000000,3.000000,0.000000,0.000000,odom
